Id,Price
725,164014.16
15856,237749.57
5480,127031.46
15664,297583.49
14275,142429.08
7633,205143.86
13329,161496.15
5502,246775.6
4220,300386.47
11538,200907.43
15975,271827.89
3310,224279.27
9286,153002.11
11260,200963.44
5214,95738.38
11307,180191.33
13543,382927.91
615,187250.38
3495,210064.66
2321,241304.38
12046,197730.47
16688,147183.12
12694,250367.21
783,164090.34
8968,166544.05
13454,184167.49
12190,296872.57
11160,115112.66
10291,189952.58
891,320934.72
2982,176651.81
3818,262136.88
2449,219735.48
8317,162232.17
4922,203152.65
1257,236542.41
9348,193154.3
4176,175297.77
10704,148648.77
6624,125512.85
5428,176570.0
12749,177893.18
8994,192085.25
11513,138519.74
3047,186366.41
9519,205505.99
12309,237809.17
14081,272894.1
8334,260184.67
6343,181906.78
14788,127280.41
15748,396335.67
153,260378.83
14149,175594.93
269,191930.27
5452,142576.56
721,162475.41
5079,337966.4
2831,128453.19
10614,107314.87
10131,323703.28
9996,286474.39
3061,180460.05
11733,309744.23
3726,245781.66
10929,230812.9
9011,181170.02
16182,310203.69
4976,188867.35
9897,259850.55
1872,149887.8
9205,370632.89
5403,390796.74
14074,225854.86
6268,161546.32
14232,161222.3
8532,206773.92
7034,307311.86
6553,418621.57
3133,184913.53
8596,206370.86
12389,239051.15
14462,172236.12
8860,306346.86
8377,349236.24
6367,369600.35
6917,244559.38
4216,231404.96
5806,174128.26
5438,172068.41
6632,204385.98
2650,161501.14
5396,182429.04
4044,155450.88
1345,270344.45
856,177614.14
12791,328945.67
12499,218365.85
12249,130823.13
14641,139431.09
1919,173986.82
7848,190255.31
10749,191625.73
15554,178740.7
15834,181066.53
1355,167288.87
15451,183563.35
12401,198804.86
10290,183968.6
9462,104134.45
3103,244627.39
3420,132826.52
12262,245884.46
5032,164080.39
8949,326597.68
15567,219842.58
16389,160269.88
7809,87477.26
8990,186271.92
16089,273969.2
12743,99172.42
5132,120610.09
1619,299283.16
2428,88337.91
16741,157614.0
13193,228167.75
12588,541073.58
5067,174476.44
14685,127166.7
2292,175812.98
5746,128815.23
12578,162365.18
14834,186608.6
2147,154597.55
8222,132601.89
10419,250296.71
11492,256143.1
3006,228172.82
8761,181167.23
15371,385588.76
16367,139280.06
6317,272931.06
10878,290632.36
3895,148464.05
8041,182739.61
13428,456994.99
14669,156211.24
1006,183681.66
12271,174998.88
3764,409897.73
7675,174323.17
11709,276859.17
8629,148095.13
1105,285006.82
6096,189423.4
11727,209663.28
5157,160852.63
3679,131122.75
1755,136747.41
7391,202917.08
7425,103756.75
6882,381961.61
10752,361397.39
7472,239874.69
14320,97273.74
9596,161885.88
5317,233668.33
7378,87724.58
16154,184815.74
3464,211565.35
4197,250742.08
9477,112240.64
12705,193280.45
16426,199160.31
1481,66952.58
9946,265322.43
12025,217087.66
5341,223123.28
9923,303169.47
7953,234178.22
11066,288504.7
5037,175393.41
2509,188554.68
4937,297202.37
12089,398143.52
4964,173293.86
16500,262877.94
4625,147313.8
2363,409202.3
8148,196598.58
3804,201675.76
4584,153639.04
10694,107442.95
2691,153336.48
2983,220394.73
13563,331136.49
10747,223382.32
1721,202124.44
2789,250548.47
7214,241297.21
8659,220042.75
5107,343532.66
3843,250421.28
14610,362370.84
15505,160793.75
5060,255936.54
16055,234334.73
14963,189019.75
4118,131861.81
1672,189422.98
3209,200190.47
16515,155569.13
973,175401.6
12529,171506.77
5896,127324.22
5450,252113.8
3249,180023.6
8911,178184.3
5898,243259.91
1024,176567.78
4766,213716.36
15804,174700.8
14303,219588.84
10707,175829.7
6605,208915.64
1138,295120.41
14088,455224.78
9154,182001.15
8190,209406.87
398,276231.7
13302,243095.02
9696,151241.54
16786,120245.51
16230,187641.62
6552,184354.45
923,207209.6
9602,302839.08
5857,270110.63
8120,168948.51
7134,185128.55
11726,166572.89
8069,122719.37
12420,179612.14
8604,189506.49
4854,342763.87
12212,207623.48
12099,380457.75
3882,349140.92
6995,432093.22
10172,235549.79
11672,323427.68
12897,275291.98
16097,186414.65
6779,261229.14
11199,194387.88
10816,366252.35
143,425957.52
5399,272948.31
3286,150068.22
13706,153965.11
1935,394319.44
16000,178630.96
2860,208474.37
11407,171412.29
16378,276795.52
12278,194702.69
3842,199732.58
2692,347883.69
7699,203564.36
6825,307095.42
7268,280552.81
1477,421742.41
9887,171855.86
9436,182472.69
3179,237850.35
1350,479622.07
10643,187159.79
5793,289057.77
11494,429939.62
4206,216974.2
12419,240464.07
8530,225125.28
5985,144198.19
8908,185866.06
256,117321.94
7234,159935.62
5648,216722.9
3014,225798.08
2184,196497.28
9189,256092.94
14884,205135.31
10333,172193.69
15896,134009.9
13269,156484.93
8603,238002.0
15087,183402.29
4344,181524.39
7981,73532.87
10908,240834.85
6190,160778.77
11742,207233.31
9224,144635.01
14667,209524.2
458,177501.22
2464,384341.01
12320,251188.55
278,183558.03
2912,200189.68
6698,219037.01
4510,129721.34
4183,202913.6
5551,195101.36
12187,162674.73
7948,225726.52
10808,182606.07
12432,189841.78
5356,164766.27
8984,524385.52
9203,184605.14
15412,83911.73
12041,139445.27
7644,305738.78
7071,202327.46
10685,178447.33
6763,272272.29
940,140923.14
14959,202655.78
1338,151472.08
5351,125403.34
6524,190033.49
12516,148540.22
3288,241805.68
3146,232930.05
3954,177454.02
11955,167388.52
1211,235853.64
15668,195821.47
1320,85912.5
9108,174677.28
16482,200749.31
5017,142168.07
8290,246665.05
4304,419845.5
1930,176234.4
12530,177382.93
11295,329355.34
3002,157109.29
15483,165961.64
11525,188758.19
13978,127651.18
4885,113074.34
8325,165638.96
3630,133547.97
9165,195326.44
13945,227385.28
10663,195624.14
14803,174180.07
7621,152996.47
8205,228391.98
10387,206599.19
5457,147746.56
10234,352339.38
6251,170094.87
701,256120.85
7930,179049.33
15028,140742.83
12172,67022.9
5805,186976.17
7411,323732.81
14806,186997.52
7890,168141.12
10440,163949.88
14926,165539.48
5381,149929.53
3800,369467.89
10511,250794.04
9324,250311.44
3313,223911.98
7351,154107.07
8459,186391.72
