Id,Price
725,160653.15
15856,228756.13
5480,180671.81
15664,300091.93
14275,145912.58
7633,199238.79
13329,169679.62
5502,273120.8
4220,302308.9
11538,212696.75
15975,278357.85
3310,222775.62
9286,160527.27
11260,195574.94
5214,95832.6
11307,180659.13
13543,407294.48
615,185512.8
3495,236003.49
2321,249997.86
12046,191952.7
16688,144357.43
12694,249719.37
783,160201.91
8968,166186.39
13454,176707.63
12190,273495.12
11160,114181.93
10291,200268.77
891,304378.01
2982,177889.18
3818,276069.72
2449,220510.67
8317,161174.35
4922,207236.53
1257,226602.74
9348,179645.52
4176,176890.17
10704,146195.45
6624,122015.22
5428,198621.11
12749,188120.89
8994,182045.38
11513,139113.1
3047,166434.92
9519,211670.26
12309,228705.73
14081,255062.96
8334,241820.5
6343,179951.17
14788,124975.28
15748,326991.69
153,249673.74
14149,173709.84
269,206523.16
5452,140099.49
721,158684.88
5079,325279.39
2831,133873.84
10614,105547.34
10131,293957.93
9996,287332.57
3061,190769.43
11733,311188.75
3726,241910.36
10929,215833.74
9011,178182.03
16182,301759.65
4976,170644.25
9897,265323.08
1872,149429.81
9205,316732.53
5403,391295.82
14074,209101.78
6268,158615.02
14232,154778.54
8532,214620.46
7034,290773.95
6553,418074.92
3133,190897.59
8596,215443.35
12389,253099.46
14462,173208.7
8860,271341.63
8377,318051.19
6367,344683.97
6917,229878.55
4216,239577.29
5806,158518.95
5438,182571.58
6632,214413.69
2650,151827.53
5396,181134.13
4044,149102.38
1345,267650.25
856,179557.09
12791,284403.0
12499,214012.41
12249,130037.35
14641,136450.77
1919,172156.6
7848,178644.11
10749,199693.71
15554,177254.53
15834,160809.84
1355,170279.16
15451,188366.36
12401,213678.0
10290,176366.51
9462,103989.06
3103,238626.22
3420,143446.74
12262,243602.21
5032,171449.47
8949,383283.36
15567,232396.7
16389,167777.71
7809,88279.7
8990,192765.04
16089,248543.54
12743,94719.22
5132,123709.83
1619,293600.7
2428,87997.37
16741,149327.77
13193,220499.63
12588,548429.43
5067,179395.74
14685,126155.18
2292,193311.4
5746,129279.65
12578,164397.13
14834,191755.25
2147,160168.59
8222,133010.71
10419,244477.66
11492,274912.12
3006,226965.37
8761,187538.15
15371,354807.7
16367,134352.1
6317,296942.22
10878,285497.13
3895,149256.95
8041,228338.06
13428,484025.44
14669,148373.26
1006,188111.95
12271,174369.53
3764,367229.84
7675,182408.08
11709,307772.43
8629,143742.6
1105,266494.18
6096,184129.16
11727,211919.89
5157,181868.78
3679,148225.69
1755,134615.14
7391,211124.6
7425,102406.84
6882,368363.65
10752,356288.42
7472,232795.46
14320,94534.57
9596,164656.73
5317,209747.31
7378,85501.75
16154,179399.45
3464,204222.3
4197,264032.21
9477,116048.23
12705,178283.79
16426,199739.32
1481,72093.49
9946,266121.76
12025,212878.14
5341,228930.98
9923,308993.17
7953,256706.65
11066,279121.74
5037,179375.03
2509,190729.19
4937,273946.92
12089,421364.73
4964,172387.88
16500,250793.06
4625,142299.23
2363,409048.11
8148,182913.94
3804,204655.24
4584,150116.12
10694,108906.62
2691,155477.06
2983,214625.23
13563,334391.39
10747,218663.22
1721,202130.65
2789,263490.34
7214,247435.79
8659,219693.52
5107,355350.97
3843,260986.55
14610,360457.72
15505,161968.78
5060,288265.57
16055,212232.89
14963,187060.39
4118,126569.11
1672,204598.34
3209,204040.54
16515,153906.25
973,172875.67
12529,173757.96
5896,123877.21
5450,251325.98
3249,177203.22
8911,177529.36
5898,224594.92
1024,172264.21
4766,206529.97
15804,169562.31
14303,213101.76
10707,167649.02
6605,210592.49
1138,315275.31
14088,452586.14
9154,190691.09
8190,209037.48
398,296457.45
13302,310044.57
9696,146900.25
16786,119516.98
16230,193774.54
6552,187099.18
923,216086.3
9602,376369.99
5857,265466.26
8120,168306.34
7134,186894.53
11726,178689.0
8069,124734.52
12420,175034.53
8604,198825.28
4854,344070.99
12212,209334.24
12099,358089.72
3882,374118.78
6995,399648.16
10172,207078.82
11672,326030.62
12897,272381.96
16097,188144.4
6779,291528.05
11199,198424.93
10816,352966.11
143,408448.09
5399,277999.35
3286,145148.74
13706,148605.21
1935,421947.4
16000,209251.49
2860,212234.11
11407,178938.4
16378,278736.12
12278,202710.52
3842,200128.07
2692,339920.1
7699,203453.07
6825,305666.74
7268,360007.74
1477,415805.1
9887,166301.31
9436,179220.87
3179,253727.66
1350,457454.93
10643,193228.54
5793,271841.63
11494,415789.88
4206,193386.23
12419,260757.73
8530,219639.29
5985,187401.72
8908,191951.5
256,119991.5
7234,161492.71
5648,232277.1
3014,227656.43
2184,187601.18
9189,275295.4
14884,204089.84
10333,147568.96
15896,133190.94
13269,126179.23
8603,226171.16
15087,188655.18
4344,201055.6
7981,71212.11
10908,250826.51
